"quadrat_id","species_ids"
"CBN-PdlC-D6-20160726","[1395807, 1412857, 1395870, 1359835, 1360269, 1394643, 1392608, 1395862, 1394911, 1362396, 1394540, 1392539, 1519650, 1392535, 1393679]"
"CBN-PdlC-D6-20170816","[1395807, 1412857, 1395870, 1392323, 1395862, 1359835, 1389929, 1394643, 1392608, 1360269, 1390793, 1398471, 1394911, 1392558, 1395990]"
"CBN-PdlC-D6-20170906","[1395807, 1412857, 1395862, 1395870, 1392608, 1394643, 1392558, 1742052, 1519650, 1390793, 1389929, 1388793, 1741903, 1361281, 1392323]"
"CBN-PdlC-D6-20180723","[1395807, 1392608, 1392539, 1394911, 1395870, 1412857, 1394643, 1393200, 1360269, 1741880, 1392535, 1388793, 1396253, 1394910, 1392323]"
"CBN-PdlC-D6-20180815","[1395807, 1395862, 1360269, 1392608, 1389929, 1391666, 1647128, 1388793, 1393200, 1395870, 1394643, 1392539, 1394911, 1412857, 1394542]"
"CBN-PdlC-D6-20180905","[1395807, 1412857, 1395862, 1359835, 1519650, 1392608, 1394643, 1392558, 1396253, 1395990, 1360269, 1361347, 1395870, 1741903, 1398471]"
"CBN-PdlC-D6-20190701","[1395807, 1392608, 1392323, 1737507, 1396253, 1394910, 1741808, 1397535, 1394643, 1394911, 1389929, 1397500, 1556096, 1737701, 1664563]"
"CBN-PdlC-D6-20190722","[1395807, 1395870, 1392539, 1393679, 1392608, 1394911, 1412857, 1360269, 1397500, 1519650, 1395862, 1392534, 1362396, 1388793, 1359835]"
"CBN-PdlC-D6-20190812","[1395807, 1392608, 1412857, 1395870, 1394643, 1361281, 1392323, 1395862, 1360269, 1393679, 1359835, 1396253, 1392539, 1392558, 1519650]"
"CBN-PdlC-D6-20190909","[1395807, 1412857, 1394643, 1395870, 1392323, 1519650, 1359835, 1395862, 1392608, 1392558, 1742052, 1390764, 1393679, 1360269, 1396253]"
"CBN-PdlC-D6-20200722","[1395807, 1395870, 1394911, 1392539, 1393679, 1360269, 1362396, 1392608, 1397500, 1412857, 1392534, 1394910, 1392535, 1397535, 1359835]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1392539, 1412857, 1395862, 1359835, 1396253, 1392608, 1393679, 1389929, 1362396, 1360269, 1394911, 1397500, 1394643]"
"CBN-PdlC-E1-20130723","[1392608, 1395807, 1390793, 1392534, 1412857, 1394643, 1392323, 1392535, 1392539, 1394911, 1361281, 1397535, 1393200, 1390927, 1396253]"
"CBN-PdlC-E1-20130807","[1395807, 1392608, 1390793, 1396253, 1392539, 1394911, 1392535, 1361281, 1394643, 1392323, 1395870, 1359835, 1390639, 1412857, 1392534]"
"CBN-PdlC-E1-20130903","[1395807, 1392608, 1390793, 1412857, 1394643, 1392539, 1393200, 1392535, 1395870, 1396253, 1394911, 1395862, 1394311, 1392323, 1741880]"
"CBN-PdlC-E1-20140630","[1395807, 1392608, 1394643, 1392535, 1392534, 1394911, 1390793, 1360299, 1412857, 1392539, 1392323, 1361281, 1737507, 1741880, 1394603]"
"CBN-PdlC-E1-20140721","[1395807, 1392608, 1412857, 1390793, 1392539, 1392323, 1394911, 1394643, 1396253, 1392535, 1395870, 1360269, 1742052, 1395862, 1519650]"
"CBN-PdlC-E1-20140811","[1395807, 1392608, 1390793, 1412857, 1392535, 1392539, 1396253, 1394911, 1394643, 1392323, 1395870, 1741880, 1394311, 1519650, 1361281]"
"CBN-PdlC-E1-20140901","[1395807, 1392608, 1412857, 1392539, 1394643, 1390793, 1392323, 1396253, 1389929, 1361281, 1394311, 1741880, 1395862, 1392558, 1398471]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1394911, 1392323, 1396253, 1392535, 1392539, 1395870, 1394643, 1361281, 1390793, 1412857, 1397432, 1360269, 1396825]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1392323, 1390793, 1392535, 1394911, 1392534, 1392539, 1395870, 1412857, 1361347, 1396253, 1360269, 1361281, 1397535]"
"CBN-PdlC-E1-20150810","[1392608, 1395807, 1393200, 1397475, 1392539, 1392535, 1394643, 1392534, 1412857, 1394911, 1397535, 1505431, 1389929, 1742052, 1392553]"
"CBN-PdlC-E1-20150831","[1395807, 1392608, 1390793, 1392323, 1394911, 1392535, 1396253, 1395870, 1392539, 1412857, 1361281, 1394643, 1392534, 1359835, 1519650]"
"CBN-PdlC-E1-20160705","[1395807, 1392608, 1392323, 1394911, 1396253, 1412857, 1390793, 1392535, 1395870, 1392539, 1390639, 1394910, 1395862, 1394643, 1392534]"
"CBN-PdlC-E1-20160726","[1395807, 1392608, 1392323, 1361347, 1394643, 1359835, 1392539, 1396253, 1390793, 1395870, 1412857, 1361281, 1392534, 1393200, 1737693]"
"CBN-PdlC-E1-20170816","[1395807, 1392608, 1390793, 1392323, 1361347, 1412857, 1361281, 1392558, 1394911, 1392535, 1394643, 1395870, 1395862, 1392539, 1394311]"
"CBN-PdlC-E1-20170906","[1395807, 1392608, 1390793, 1392323, 1412857, 1394643, 1394911, 1396253, 1361347, 1392535, 1361281, 1390927, 1737693, 1359835, 1392558]"
"CBN-PdlC-E1-20180702","[1395807, 1392608, 1394911, 1392323, 1392535, 1390793, 1394910, 1392534, 1392539, 1397535, 1361281, 1393200, 1394643, 1412857, 1737507]"
"CBN-PdlC-E1-20180723","[1395807, 1392608, 1392539, 1394643, 1392535, 1390793, 1394911, 1389929, 1392323, 1395870, 1741880, 1412857, 1392534, 1393200, 1395862]"
"CBN-PdlC-E1-20180815","[1395807, 1392608, 1394643, 1412857, 1392535, 1392323, 1390793, 1392539, 1361281, 1361347, 1389929, 1398471, 1394911, 1361275, 1394311]"
"CBN-PdlC-E1-20180905","[1392608, 1412857, 1390793, 1395807, 1392323, 1361347, 1394643, 1392535, 1361281, 1392539, 1392534, 1396253, 1394911, 1651162, 1360299]"
"CBN-PdlC-E1-20190701","[1395807, 1392608, 1394911, 1392535, 1392539, 1393200, 1392534, 1389929, 1394643, 1395870, 1397500, 1741808, 1741880, 1397535, 1392323]"
"CBN-PdlC-E1-20190812","[1395807, 1392608, 1361347, 1392323, 1390793, 1359835, 1392535, 1360299, 1361281, 1389929, 1396253, 1651162, 1394311, 1737693, 1394643]"
"CBN-PdlC-E1-20190909","[1392608, 1395807, 1361281, 1390793, 1392323, 1392535, 1651233, 1389929, 1361347, 1359835, 1360299, 1394911, 1651162, 1394643, 1394910]"
"CBN-PdlC-E1-20200629","[1395807, 1392608, 1392323, 1394911, 1392535, 1392539, 1392534, 1393200, 1396253, 1360269, 1397535, 1394910, 1390793, 1397500, 1395870]"
"CBN-PdlC-E1-20200722","[1395807, 1392608, 1392323, 1390793, 1389929, 1359835, 1392535, 1395870, 1392539, 1361281, 1394643, 1360269, 1394911, 1412857, 1361347]"
"CBN-PdlC-E1-20200812","[1395807, 1392608, 1390793, 1392323, 1392535, 1361347, 1392539, 1361281, 1651162, 1651233, 1519650, 1389929, 1359835, 1395870, 1397535]"
"CBN-PdlC-E2-20130723","[1395807, 1394911, 1412857, 1394643, 1395870, 1392535, 1394910, 1392539, 1395862, 1397535, 1393200, 1392608, 1392534, 1392323, 1397475]"
"CBN-PdlC-E2-20130807","[1395807, 1392608, 1359835, 1412857, 1392323, 1395870, 1394911, 1361347, 1389929, 1394643, 1361281, 1392539, 1394910, 1392558, 1395862]"
"CBN-PdlC-E2-20130903","[1395807, 1412857, 1389929, 1394643, 1392608, 1395870, 1398471, 1360269, 1359835, 1395862, 1392323, 1361281, 1390793, 1394311, 1392539]"
"CBN-PdlC-E2-20140630","[1395807, 1394643, 1394911, 1394910, 1392535, 1392608, 1737507, 1737701, 1392323, 1412857, 1395862, 1397535, 1392534, 1393200, 1392539]"
"CBN-PdlC-E2-20140721","[1395807, 1394911, 1412857, 1392323, 1392539, 1392535, 1395870, 1394643, 1361347, 1392534, 1360269, 1392608, 1392553, 1720959, 1389929]"
"CBN-PdlC-E2-20140811","[1395807, 1392608, 1412857, 1392323, 1361284, 1361347, 1392539, 1394643, 1392535, 1395870, 1392558, 1390793, 1395862, 1393200, 1361281]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1389929, 1394643, 1390793, 1361281, 1392539, 1395862, 1392608, 1392323, 1647128, 1395990, 1395870, 1361347, 1394311]"
"CBN-PdlC-E2-20150720","[1395807, 1392608, 1394643, 1412857, 1395870, 1361347, 1392323, 1394911, 1360269, 1361281, 1396253, 1394540, 1395862, 1394311, 1359835]"
"CBN-PdlC-E2-20150810","[1395807, 1392608, 1412857, 1395870, 1394643, 1359835, 1390793, 1392323, 1395862, 1360269, 1361347, 1519650, 1393200, 1361281, 1394311]"
"CBN-PdlC-E2-20150831","[1395807, 1392608, 1412857, 1395870, 1392323, 1394643, 1361281, 1389929, 1519650, 1361347, 1390793, 1359835, 1395862, 1394311, 1398471]"
"CBN-PdlC-E2-20160705","[1395807, 1392608, 1394911, 1395870, 1393200, 1412857, 1394643, 1360269, 1395862, 1392323, 1362396, 1390793, 1741634, 1392535, 1394311]"
"CBN-PdlC-E2-20160726","[1395807, 1412857, 1392323, 1361347, 1394643, 1361281, 1359835, 1392608, 1390793, 1395870, 1395862, 1395990, 1396825, 1396976, 1393200]"
"CBN-PdlC-E2-20170816","[1395807, 1394643, 1361347, 1412857, 1395862, 1392608, 1392323, 1361281, 1359835, 1737507, 1394911, 1360269, 1394910, 1390793, 1392558]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1392608, 1395862, 1390793, 1392323, 1394643, 1741903, 1392558, 1361281, 1392535, 1361347, 1664563, 1359835, 1394911]"
"CBN-PdlC-E2-20180702","[1395807, 1394911, 1392608, 1412857, 1394643, 1392534, 1390793, 1392535, 1394910, 1392323, 1396253, 1395870, 1737701, 1390927, 1737507]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1394643, 1392608, 1395862, 1393200, 1392539, 1392323, 1395870, 1394911, 1390793, 1360269, 1394910, 1392535, 1389929]"
"CBN-PdlC-E2-20180815","[1395807, 1394643, 1412857, 1389929, 1395862, 1390793, 1392608, 1361281, 1392323, 1393200, 1395870, 1392539, 1394911, 1398471, 1394910]"
"CBN-PdlC-E2-20180905","[1395807, 1412857, 1390793, 1392323, 1395862, 1392608, 1394643, 1361347, 1392534, 1361281, 1396253, 1394910, 1519650, 1394911, 1393200]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1394643, 1392608, 1392539, 1395870, 1392534, 1396253, 1393200, 1394910, 1389929, 1741808, 1392535, 1741880, 1397500]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1392323, 1361281, 1392608, 1359835, 1390793, 1394643, 1361347, 1389929, 1395870, 1742052, 1394311, 1360269, 1519650]"
"CBN-PdlC-E2-20190909","[1395807, 1390793, 1361281, 1389929, 1394643, 1359835, 1392608, 1412857, 1361389, 1395870, 1519650, 1362023, 1392323, 1397497, 1398471]"
"CBN-PdlC-E2-20200629","[1395807, 1394911, 1392323, 1392608, 1394643, 1412857, 1392534, 1360269, 1395862, 1395870, 1741808, 1392535, 1390927, 1396253, 1390793]"
"CBN-PdlC-E2-20200722","[1395807, 1412857, 1395870, 1396253, 1394643, 1390793, 1392323, 1395862, 1394911, 1392608, 1360269, 1392558, 1359835, 1519650, 1361347]"
"CBN-PdlC-E2-20200812","[1395807, 1412857, 1394643, 1392323, 1389929, 1390793, 1395870, 1361281, 1398471, 1519650, 1395862, 1359835, 1394911, 1360269, 1361347]"
"CBN-PdlC-E3-20130723","[1395807, 1394911, 1392323, 1392534, 1396253, 1651233, 1392608, 1391666, 1392535, 1390639, 1391797, 1397500, 1722440, 1393200, 1397535]"
"CBN-PdlC-E3-20130807","[1395807, 1392323, 1392608, 1651233, 1393200, 1396253, 1394911, 1359835, 1391666, 1361281, 1392558, 1361347, 1392539, 1389929, 1738640]"
"CBN-PdlC-E3-20130903","[1395807, 1392323, 1389929, 1361347, 1393687, 1391666, 1392608, 1361281, 1393200, 1390793, 1651162, 1392539, 1394311, 1395862, 1651233]"
"CBN-PdlC-E3-20140630","[1392534, 1392323, 1394911, 1392535, 1395807, 1392608, 1737507, 1741808, 1397535, 1361281, 1396253, 1389929, 1393200, 1394643, 1390837]"
"CBN-PdlC-E3-20140721","[1395807, 1392323, 1394911, 1396253, 1361347, 1392608, 1391666, 1390927, 1395870, 1361077, 1392539, 1392534, 1393687, 1390910, 1392535]"
"CBN-PdlC-E3-20140811","[1395807, 1392323, 1651233, 1361284, 1361347, 1396253, 1392608, 1390793, 1393687, 1391666, 1361281, 1389929, 1394911, 1359835, 1392539]"
"CBN-PdlC-E3-20140901","[1395807, 1359835, 1361281, 1392323, 1361347, 1391666, 1362023, 1394311, 1651233, 1396253, 1391697, 1392608, 1651162, 1390793, 1395862]"
"CBN-PdlC-E3-20150701","[1395807, 1392323, 1394911, 1395870, 1396253, 1392608, 1397500, 1391666, 1361347, 1359835, 1390837, 1362396, 1722440, 1390793, 1360874]"
"CBN-PdlC-E3-20150720","[1395807, 1361347, 1361281, 1392608, 1392323, 1394911, 1359835, 1651233, 1394643, 1396253, 1389929, 1394311, 1390793, 1391666, 1651162]"
"CBN-PdlC-E3-20150810","[1395807, 1359835, 1389929, 1390793, 1392323, 1651233, 1361284, 1391666, 1505431, 1395870, 1361347, 1394911, 1392539, 1363056, 1393200]"
"CBN-PdlC-E3-20150831","[1395807, 1361347, 1390793, 1392323, 1359835, 1361281, 1651233, 1651162, 1389929, 1392608, 1361284, 1361389, 1720959, 1398471, 1394911]"
"CBN-PdlC-E3-20160705","[1395807, 1394911, 1392323, 1392608, 1395870, 1392534, 1393200, 1396253, 1393687, 1361347, 1392535, 1359835, 1395862, 1360874, 1391309]"
"CBN-PdlC-E3-20160726","[1395807, 1392608, 1393200, 1361347, 1359835, 1392323, 1394911, 1395870, 1360874, 1361281, 1362023, 1392534, 1651233, 1390927, 1390793]"
"CBN-PdlC-E3-20170816","[1395807, 1361281, 1392323, 1651233, 1361347, 1396253, 1392608, 1361389, 1359835, 1392558, 1395990, 1395870, 1395862, 1390837, 1392535]"
"CBN-PdlC-E3-20170906","[1395807, 1361347, 1392323, 1395862, 1651233, 1361281, 1392535, 1390793, 1392534, 1396253, 1664563, 1362023, 1651162, 1392558, 1390927]"
"CBN-PdlC-E3-20180702","[1392534, 1395807, 1392323, 1392608, 1392535, 1394911, 1396253, 1397535, 1361281, 1393687, 1392539, 1556096, 1737507, 1397500, 1390793]"
"CBN-PdlC-E3-20180723","[1395807, 1393200, 1389929, 1392539, 1393687, 1390793, 1392608, 1395870, 1394911, 1395862, 1359835, 1392323, 1361347, 1397430, 1397535]"
"CBN-PdlC-E3-20180815","[1395807, 1389929, 1361281, 1392608, 1392539, 1393687, 1392323, 1392535, 1396253, 1361347, 1395862, 1505431, 1393200, 1361284, 1397381]"
"CBN-PdlC-E3-20180905","[1361347, 1395807, 1392323, 1361281, 1651233, 1396253, 1392534, 1393200, 1359835, 1392608, 1651162, 1394911, 1395862, 1394643, 1392535]"
"CBN-PdlC-E3-20190701","[1395807, 1394911, 1392608, 1392539, 1392534, 1393200, 1392323, 1392535, 1361281, 1393687, 1395870, 1397500, 1396869, 1396253, 1362396]"
"CBN-PdlC-E3-20190812","[1395807, 1361281, 1651233, 1392323, 1390793, 1396253, 1359835, 1392608, 1392539, 1390764, 1389929, 1392535, 1519650, 1361389, 1393679]"
"CBN-PdlC-E3-20190909","[1361281, 1390793, 1389929, 1361347, 1651233, 1390764, 1394643, 1395807, 1361043, 1359835, 1651162, 1395990, 1393679, 1361389, 1398471]"
"CBN-PdlC-E3-20200629","[1395807, 1394911, 1392534, 1392535, 1392323, 1390793, 1392608, 1396253, 1395870, 1393687, 1393200, 1390639, 1397500, 1394630, 1361281]"
"CBN-PdlC-E3-20200722","[1395807, 1390793, 1393687, 1389929, 1390764, 1361347, 1390837, 1392323, 1392608, 1361281, 1394911, 1395870, 1395862, 1396253, 1393679]"
"CBN-PdlC-E3-20200812","[1395807, 1392535, 1361281, 1394911, 1393687, 1389929, 1392323, 1390793, 1359835, 1392534, 1395862, 1392608, 1651162, 1389628, 1519650]"
"CBN-PdlC-E4-20130807","[1395807, 1392608, 1392323, 1396253, 1361281, 1394911, 1392539, 1361284, 1359835, 1397123, 1393200, 1395870, 1391313, 1392552, 1392558]"
"CBN-PdlC-E4-20130903","[1395807, 1392608, 1361281, 1395870, 1392323, 1393687, 1394643, 1394911, 1396253, 1392539, 1392558, 1394311, 1359835, 1392535, 1720959]"
"CBN-PdlC-E4-20140630","[1392608, 1395807, 1394911, 1392535, 1392323, 1737507, 1741808, 1392539, 1391666, 1394643, 1664563, 1392534, 1390910, 1396253, 1741880]"
"CBN-PdlC-E4-20140721","[1395807, 1392608, 1396253, 1360269, 1395870, 1396869, 1392539, 1394911, 1362396, 1396843, 1394643, 1391666, 1390910, 1393200, 1392323]"
"CBN-PdlC-E4-20140811","[1395807, 1392608, 1396253, 1393687, 1390764, 1392323, 1396843, 1395870, 1519650, 1389929, 1395862, 1396869, 1394911, 1720959, 1392558]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253, 1359835, 1395870, 1390764, 1361281, 1392323, 1398471, 1737693, 1741903, 1390793, 1395862, 1412857, 1360269]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1396253, 1395870, 1393687, 1394911, 1396869, 1360269, 1391313, 1390639, 1393200, 1397500, 1396843, 1362396, 1392535]"
"CBN-PdlC-E4-20150720","[1395807, 1392608, 1361281, 1392323, 1390793, 1395870, 1396843, 1396869, 1396253, 1390910, 1651162, 1390764, 1359835, 1393687, 1394911]"
"CBN-PdlC-E4-20150810","[1395807, 1392608, 1359835, 1392323, 1389929, 1395870, 1361281, 1361284, 1363056, 1392539, 1647128, 1393200, 1519650, 1395862, 1400181]"
"CBN-PdlC-E4-20160705","[1395807, 1392608, 1394911, 1393200, 1396253, 1395870, 1393687, 1362396, 1390764, 1390793, 1396869, 1360269, 1392534, 1360874, 1397500]"
"CBN-PdlC-E4-20160726","[1395807, 1392608, 1359835, 1396253, 1392558, 1361347, 1393200, 1392539, 1361281, 1390837, 1389929, 1392323, 1390539, 1394643, 1398471]"
"CBN-PdlC-E4-20170816","[1395807, 1392608, 1359835, 1390764, 1396253, 1395862, 1394643, 1389628, 1392558, 1396843, 1664563, 1720959, 1388809, 1395990, 1389929]"
"CBN-PdlC-E4-20170906","[1392608, 1395807, 1395862, 1396253, 1361043, 1389628, 1361281, 1390764, 1392558, 1389929, 1359835, 1392323, 1395990, 1392534, 1361079]"
"CBN-PdlC-E4-20180702","[1395807, 1392608, 1394911, 1392535, 1396253, 1392323, 1397535, 1393200, 1737507, 1393687, 1394630, 1394643, 1737701, 1392534, 1741808]"
"CBN-PdlC-E4-20180723","[1395807, 1392608, 1393200, 1392539, 1393687, 1389929, 1396869, 1395870, 1647128, 1394911, 1395862, 1741880, 1390815, 1361347, 1390793]"
"CBN-PdlC-E4-20180815","[1395807, 1392608, 1389929, 1395862, 1396253, 1393687, 1390793, 1398471, 1505431, 1388793, 1391666, 1392323, 1392539, 1361043, 1647128]"
"CBN-PdlC-E4-20180905","[1392608, 1395807, 1392323, 1396253, 1361043, 1519650, 1359835, 1664563, 1390764, 1361347, 1651233, 1361281, 1393200, 1364157, 1396416]"
"CBN-PdlC-E4-20190701","[1395807, 1392608, 1394911, 1360269, 1393687, 1392539, 1393200, 1395870, 1392534, 1392535, 1393679, 1397535, 1741880, 1396843, 1397500]"
"CBN-PdlC-E4-20190812","[1392608, 1395807, 1359835, 1361281, 1395870, 1390764, 1389929, 1393687, 1392323, 1396253, 1393679, 1392558, 1413349, 1389628, 1392539]"
"CBN-PdlC-E4-20190909","[1392608, 1395807, 1390764, 1651233, 1359835, 1390793, 1389929, 1392558, 1392323, 1393687, 1390894, 1393679, 1390883, 1361281, 1395862]"
"CBN-PdlC-E4-20200629","[1395807, 1392608, 1394911, 1360269, 1395870, 1392534, 1393687, 1393200, 1392539, 1397500, 1392535, 1397535, 1392323, 1394630, 1392552]"
"CBN-PdlC-E4-20200722","[1395807, 1392608, 1393687, 1359835, 1393200, 1361347, 1395862, 1396869, 1395870, 1396253, 1393679, 1394911, 1392323, 1360269, 1393684]"
"CBN-PdlC-E4-20200812","[1395807, 1392608, 1393687, 1395862, 1389929, 1396843, 1390793, 1395870, 1396869, 1394911, 1664563, 1390815, 1359835, 1400181, 1392539]"
"CBN-PdlC-E5-20130723","[1395807, 1392608, 1393200, 1390793, 1394911, 1397500, 1392535, 1397535, 1392534, 1737701, 1361077, 1664563, 1395870, 1392539, 1390837]"
"CBN-PdlC-E5-20130807","[1395807, 1392608, 1393200, 1394911, 1392539, 1390793, 1395870, 1396253, 1392323, 1360874, 1397500, 1397123, 1392535, 1394643, 1741808]"
"CBN-PdlC-E5-20130903","[1395807, 1392608, 1390793, 1393200, 1396253, 1396843, 1359835, 1392558, 1395870, 1396869, 1360299, 1397535, 1360269, 1397500, 1519650]"
"CBN-PdlC-E5-20140630","[1392608, 1395807, 1393200, 1390793, 1394911, 1392535, 1360299, 1397535, 1397500, 1664563, 1412857, 1390837, 1394643, 1356424, 1392534]"
"CBN-PdlC-E5-20140721","[1395807, 1392608, 1393200, 1390793, 1394911, 1392535, 1397123, 1392539, 1395870, 1360874, 1396253, 1397500, 1394643, 1396869, 1412857]"
"CBN-PdlC-E5-20140811","[1395807, 1392608, 1393200, 1390793, 1647128, 1392611, 1519650, 1396843, 1413349, 1396869, 1396253, 1651233, 1390880, 1395870, 1392558]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1393200, 1396253, 1359835, 1392558, 1396869, 1392534, 1395870, 1360269, 1396843, 1397535, 1394643, 1394911, 1362396]"
"CBN-PdlC-E5-20150810","[1395807, 1392608, 1393200, 1392535, 1396253, 1392539, 1647128, 1394911, 1392534, 1359835, 1395870, 1360299, 1391797, 1392611, 1396843]"
"CBN-PdlC-E5-20150831","[1395807, 1392608, 1393200, 1390793, 1396253, 1360299, 1392611, 1396843, 1664563, 1394911, 1360269, 1392558, 1359835, 1394643, 1361389]"
"CBN-PdlC-E5-20160705","[1395807, 1392608, 1393200, 1392539, 1394911, 1390793, 1396253, 1395870, 1360299, 1396869, 1362396, 1391313, 1396843, 1390690, 1392534]"
"CBN-PdlC-E5-20160726","[1395807, 1392608, 1393200, 1390793, 1392534, 1396843, 1361077, 1359835, 1392323, 1390837, 1392539, 1396869, 1391313, 1392611, 1364157]"
"CBN-PdlC-E5-20170816","[1395807, 1392608, 1390793, 1393200, 1396253, 1395862, 1360299, 1394911, 1664563, 1396843, 1364157, 1361347, 1392611, 1392323, 1359835]"
"CBN-PdlC-E5-20170906","[1395807, 1392608, 1390793, 1393200, 1392558, 1361347, 1664563, 1394840, 1396253, 1741903, 1392323, 1360299, 1394911, 1391797, 1396843]"
"CBN-PdlC-E5-20180702","[1392608, 1395807, 1393200, 1394911, 1390793, 1396253, 1397535, 1392535, 1397500, 1360299, 1392323, 1392534, 1737507, 1392558, 1737701]"
"CBN-PdlC-E5-20180723","[1395807, 1392608, 1393200, 1392539, 1395870, 1390793, 1396869, 1413421, 1394911, 1396843, 1396253, 1395862, 1392535, 1505431, 1647128]"
"CBN-PdlC-E5-20180815","[1395807, 1392608, 1390793, 1393200, 1392535, 1395862, 1505431, 1394542, 1413421, 1392539, 1396843, 1664563, 1395870, 1394911, 1396253]"
"CBN-PdlC-E5-20180905","[1392608, 1395807, 1393200, 1390793, 1396253, 1392323, 1359835, 1361347, 1360299, 1392558, 1664563, 1364157, 1392611, 1360269, 1398222]"
"CBN-PdlC-E5-20190722","[1395807, 1392608, 1393200, 1394911, 1390793, 1395870, 1392535, 1392539, 1396843, 1396869, 1396253, 1392611, 1394542, 1647128, 1362396]"
"CBN-PdlC-E5-20190812","[1395807, 1392608, 1390793, 1393200, 1359835, 1395870, 1360299, 1396253, 1392611, 1361281, 1396843, 1394848, 1389929, 1392558, 1396869]"
"CBN-PdlC-E5-20190909","[1392608, 1395807, 1390793, 1393200, 1396253, 1389929, 1360299, 1392611, 1392558, 1361347, 1359835, 1392535, 1396843, 1394911, 1392323]"
"CBN-PdlC-E5-20200629","[1395807, 1392608, 1393200, 1392535, 1395870, 1394911, 1397500, 1392534, 1397535, 1390793, 1360299, 1396253, 1741880, 1392323, 1392611]"
"CBN-PdlC-E5-20200722","[1395807, 1392608, 1393200, 1390793, 1396253, 1396869, 1395870, 1392558, 1392539, 1389929, 1396843, 1392535, 1359835, 1392611, 1397535]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1393200, 1390793, 1396253, 1395870, 1360299, 1395862, 1392539, 1394911, 1359835, 1397381, 1389929, 1396843, 1397500]"
"CBN-PdlC-E6-20130723","[1395807, 1392608, 1392535, 1393200, 1394911, 1390793, 1392539, 1395870, 1397535, 1392534, 1392552, 1397500, 1395990, 1737701, 1741808]"
"CBN-PdlC-E6-20130807","[1395807, 1392608, 1390793, 1359835, 1392539, 1393200, 1396253, 1390910, 1394911, 1395870, 1392535, 1396869, 1391313, 1397123, 1360874]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1392608, 1359835, 1360269, 1392558, 1392535, 1396843, 1395870, 1398471, 1394643, 1396869, 1394911, 1393200, 1392539]"
"CBN-PdlC-E6-20140630","[1392608, 1395807, 1393200, 1392535, 1664563, 1394911, 1392534, 1397500, 1398222, 1397535, 1394603, 1737507, 1360299, 1390793, 1394643]"
"CBN-PdlC-E6-20140721","[1395807, 1392608, 1390793, 1393200, 1392539, 1392535, 1395870, 1390764, 1394911, 1394643, 1360299, 1360874, 1396976, 1359835, 1392534]"
"CBN-PdlC-E6-20140811","[1395807, 1390793, 1393200, 1392608, 1392535, 1392558, 1395870, 1396869, 1519650, 1390846, 1390764, 1396843, 1400181, 1396253, 1394911]"
"CBN-PdlC-E6-20150701","[1395807, 1392608, 1392534, 1392535, 1390793, 1395870, 1394911, 1396869, 1392558, 1392611, 1362396, 1392539, 1396843, 1359835, 1393200]"
"CBN-PdlC-E6-20150720","[1395807, 1392608, 1390793, 1359835, 1396843, 1396869, 1395870, 1412857, 1394911, 1394643, 1394540, 1397535, 1392534, 1392535, 1362396]"
"CBN-PdlC-E6-20150810","[1395807, 1392608, 1390793, 1392535, 1359835, 1395870, 1396843, 1392539, 1393200, 1392534, 1396869, 1720959, 1647128, 1389929, 1398471]"
"CBN-PdlC-E6-20150831","[1395807, 1392608, 1390793, 1359835, 1392539, 1396843, 1392558, 1393200, 1392611, 1395870, 1392535, 1647128, 1664563, 1396869, 1396974]"
"CBN-PdlC-E6-20160705","[1395807, 1392608, 1390793, 1393200, 1392535, 1392539, 1394911, 1395870, 1741880, 1362396, 1392534, 1396869, 1394643, 1389929, 1397535]"
"CBN-PdlC-E6-20160726","[1395807, 1392608, 1390793, 1392535, 1359835, 1392534, 1392558, 1396843, 1393200, 1396869, 1392539, 1394911, 1395870, 1394643, 1397535]"
"CBN-PdlC-E6-20170816","[1395807, 1392608, 1390793, 1392558, 1359835, 1396843, 1397535, 1364157, 1395870, 1412857, 1394643, 1398471, 1519650, 1394311, 1395862]"
"CBN-PdlC-E6-20170906","[1395807, 1392608, 1395862, 1394911, 1390793, 1392535, 1396843, 1393200, 1392558, 1391797, 1394848, 1392534, 1397535, 1395870, 1359835]"
"CBN-PdlC-E6-20180702","[1392608, 1395807, 1392535, 1394911, 1393200, 1397535, 1390793, 1394643, 1412857, 1392323, 1392534, 1397500, 1392558, 1741880, 1664563]"
"CBN-PdlC-E6-20180723","[1395807, 1392608, 1392539, 1393200, 1390793, 1392535, 1396869, 1394911, 1395870, 1392552, 1741880, 1397500, 1396843, 1392534, 1394643]"
